tempo_s,Press 2
0,-0.2
1,-0.1
2,-0.1
3,0.0
4,0.0
5,0.1
6,0.2
7,0.3
8,0.3
9,0.3
10,0.4
11,0.5
12,0.5
13,0.7
14,0.8
15,1.3
16,1.5
17,2.0
18,2.5
19,4.3
20,5.6
21,6.4
22,7.3
23,10.2
24,11.8
25,13.3
26,14.2
27,15.1
28,15.3
29,15.4
30,16.0
31,16.6
32,18.1
33,18.8
34,19.5
35,20.3
36,22.2
37,22.9
38,23.3
39,23.5
40,24.5
41,25.5
42,26.6
43,27.6
44,29.8
45,30.8
46,31.8
47,32.8
48,35.8
49,37.4
50,38.8
51,39.6
52,40.1
53,42.6
54,44.1
55,45.4
56,46.7
57,49.5
58,50.8
59,52.2
60,53.7
61,56.8
62,58.6
63,60.5
64,62.3
65,65.4
66,66.1
67,66.6
68,67.8
69,71.2
70,73.0
71,75.0
72,77.0
73,79.0
74,83.1
75,85.3
76,86.9
77,87.9
78,88.9
79,89.9
80,91.1
81,92.0
82,92.8
83,92.9
84,93.0
85,93.0
86,92.8
87,92.8
88,92.7
89,92.6
90,92.4
91,92.3
92,92.3
93,92.2
94,92.1
95,92.0
96,91.9
97,91.9
98,91.8
99,91.7
100,91.7
101,91.6
102,91.5
103,91.4
104,91.4
105,91.4
106,91.3
107,91.2
108,91.2
109,91.1
110,91.1
111,91.0
112,90.9
113,90.9
114,90.9
115,90.8
116,90.7
117,90.7
118,90.7
119,90.6
120,90.5
121,90.5
122,90.5
123,90.4
124,90.4
125,90.3
126,90.3
127,90.3
128,90.2
129,90.2
130,90.1
131,90.1
132,90.1
133,90.0
134,90.0
135,89.9
136,89.9
137,89.8
138,89.8
139,89.8
140,89.8
141,89.7
142,89.7
143,89.6
144,89.6
145,89.5
146,89.5
147,89.5
148,89.4
149,89.4
150,89.4
151,89.3
152,89.3
153,89.3
154,89.2
155,89.2
156,89.2
157,89.1
158,89.4
159,89.5
160,89.6
161,89.6
162,89.6
163,89.6
164,90.1
165,90.6
166,91.2
167,91.3
168,91.4
169,91.4
170,91.4
171,91.4
172,91.4
173,91.4
174,91.3
175,91.3
176,91.3
177,91.2
178,91.2
179,91.2
180,91.1
181,91.1
182,91.1
183,91.0
184,91.0
185,91.0
186,90.9
187,90.9
188,90.9
189,90.8
190,90.8
191,90.8
192,90.7
193,90.7
194,90.7
195,90.7
196,90.6
197,90.6
198,90.6
199,90.5
200,90.5
201,90.5
202,90.4
203,90.4
204,90.4
205,90.4
206,90.3
207,90.3
208,90.3
209,90.2
210,90.2
211,90.2
212,90.2
213,90.1
214,90.1
215,90.1
216,90.1
217,90.0
218,90.0
219,90.0
220,90.0
221,89.9
222,89.9
223,89.9
224,89.9
225,89.8
226,89.8
227,89.8
228,89.8
229,89.7
230,89.7
231,89.7
232,89.9
233,90.1
234,90.2
235,90.3
236,90.3
237,90.3
238,90.3
239,90.2
240,90.2
241,90.2
242,90.2
243,90.1
244,90.1
245,90.1
246,90.1
247,90.0
248,90.0
249,90.0
250,90.0
251,89.9
252,89.9
253,89.9
254,89.9
255,89.9
256,90.1
257,90.6
258,90.9
259,91.2
260,91.2
261,91.3
262,91.3
263,91.3
264,91.3
265,91.2
266,91.2
267,91.2
268,91.2
269,91.1
270,91.1
271,91.1
272,91.1
273,91.1
274,91.0
275,91.0
276,91.0
277,91.0
278,90.9
279,90.9
280,90.9
281,90.9
282,90.9
283,90.8
284,90.8
285,90.8
286,90.8
287,90.8
288,90.7
289,90.7
290,90.7
291,90.7
292,90.6
293,90.6
294,90.6
295,90.6
296,90.5
297,90.5
298,90.5
299,90.5
300,90.5
301,90.4
302,90.4
303,90.4
304,90.4
305,90.4
306,90.3
307,90.3
308,90.3
309,90.3
310,90.3
311,90.2
312,90.2
313,90.2
314,90.2
315,90.2
316,90.1
317,90.1
318,51.7
319,35.9
320,24.8
321,17.1
322,7.9
323,5.2
324,3.4
325,2.1
326,0.7
327,0.4
328,0.1
329,0.0
330,-0.2
331,-0.3
332,-0.3
333,-0.3
334,-0.3
335,-0.4
336,-0.4
337,-0.4
338,-0.4
339,-0.4
340,-0.4
341,-0.4
342,-0.4
343,-0.4
344,-0.4
345,-0.4
346,-0.4
347,-0.4
348,-0.4
349,-0.4
350,-0.4
351,-0.3
352,-0.4
353,-0.4
354,-0.4
355,-0.4
356,-0.4
357,-0.4
358,-0.4
359,-0.4
360,-0.3
361,-0.3
362,-0.3
363,-0.3
364,-0.3
365,-0.3
366,-0.3
367,-0.3
368,-0.3
369,-0.3
370,-0.3
371,-0.3
372,-0.3
373,-0.3
374,-0.3
375,-0.3
376,-0.3
377,-0.3
