tempo_s,Press 2
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.1
13,0.1
14,0.2
15,0.2
16,0.3
17,0.4
18,0.5
19,0.5
20,0.6
21,0.8
22,0.8
23,1.3
24,1.5
25,1.6
26,1.7
27,2.2
28,2.4
29,2.6
30,2.8
31,3.2
32,3.5
33,3.9
34,4.4
35,5.2
36,5.4
37,5.5
38,5.6
39,5.7
40,5.7
41,5.7
42,5.7
43,5.7
44,5.7
45,5.9
46,6.3
47,6.6
48,7.1
49,7.5
50,8.1
51,8.6
52,9.5
53,10.2
54,10.6
55,11.0
56,11.9
57,12.3
58,12.7
59,13.1
60,13.9
61,14.5
62,14.9
63,15.5
64,16.1
65,17.4
66,18.2
67,18.7
68,19.0
69,20.4
70,21.5
71,22.5
72,23.6
73,25.4
74,26.3
75,27.2
76,28.1
77,30.0
78,30.8
79,31.3
80,31.7
81,32.0
82,32.0
83,32.0
84,32.0
85,34.2
86,36.6
87,38.2
88,39.1
89,40.1
90,42.5
91,43.7
92,45.3
93,46.7
94,49.5
95,50.3
96,51.4
97,52.7
98,54.6
99,55.0
100,55.2
101,55.4
102,56.6
103,58.0
104,59.4
105,60.7
106,63.2
107,63.8
108,64.2
109,64.4
110,64.6
111,64.7
112,64.7
113,57.3
114,52.5
115,47.1
116,45.7
117,44.8
118,44.1
119,43.4
120,43.4
121,43.6
122,43.7
123,43.9
124,44.0
125,44.1
126,44.3
127,44.5
128,44.6
129,44.6
130,44.6
131,45.2
132,47.5
133,48.1
134,48.5
135,48.8
136,50.7
137,51.9
138,53.4
139,54.6
140,55.8
141,56.2
142,56.4
143,56.5
144,56.6
145,57.4
146,59.0
147,61.0
148,63.2
149,63.8
150,64.1
151,64.4
152,64.5
153,64.6
154,64.7
155,64.7
156,64.7
157,64.6
158,64.6
159,64.6
160,64.6
161,64.5
162,64.5
163,64.5
164,64.4
165,64.3
166,64.3
167,64.3
168,64.3
169,64.2
170,64.2
171,64.2
172,64.2
173,64.2
174,64.1
175,64.1
176,64.1
177,64.1
178,64.1
179,64.0
180,64.0
181,64.0
182,64.0
183,64.0
184,64.0
185,63.9
186,63.9
187,63.9
188,63.9
189,63.9
190,63.9
191,63.9
192,63.9
193,63.9
194,63.8
195,63.8
196,63.8
197,63.8
198,63.8
199,63.8
200,63.8
201,63.8
202,63.8
203,63.7
204,63.7
205,63.7
206,63.7
207,63.7
208,63.7
209,63.7
210,63.7
211,63.6
212,63.6
213,63.6
214,63.6
215,63.6
216,63.6
217,63.6
218,63.6
219,63.6
220,63.5
221,63.5
222,63.5
223,63.5
224,63.5
225,63.5
226,63.5
227,63.5
228,63.5
229,63.5
230,63.5
231,63.4
232,63.4
233,63.4
234,63.4
235,63.4
236,63.4
237,63.4
238,63.4
239,63.4
240,63.4
241,63.4
242,63.4
243,63.4
244,63.3
245,63.3
246,63.3
247,63.3
248,63.3
249,63.3
250,63.3
251,63.3
252,63.3
253,63.2
254,63.2
255,63.2
256,63.2
257,63.2
258,63.2
259,63.2
260,63.2
261,63.2
262,63.2
263,63.2
264,63.2
265,63.2
266,63.2
267,63.1
268,63.1
269,63.1
270,63.1
271,63.1
272,63.1
273,63.1
274,63.1
275,63.1
276,63.1
277,63.1
278,63.1
279,63.1
280,63.1
281,63.1
282,63.0
283,63.0
284,63.0
285,63.0
286,63.0
287,63.0
288,63.0
289,63.0
290,63.0
291,63.0
292,63.0
293,63.0
294,63.0
295,63.0
296,63.0
297,62.9
298,62.9
299,62.9
300,62.9
301,62.9
302,62.9
303,62.9
304,62.9
305,62.9
306,62.9
307,62.9
308,62.9
309,62.9
310,62.9
311,62.9
312,62.9
313,62.9
314,62.9
315,62.9
316,62.8
317,62.8
318,62.8
319,62.8
320,62.8
321,62.8
322,62.8
323,62.8
324,62.8
325,62.8
326,62.8
327,62.8
328,62.8
329,62.8
330,62.8
331,62.8
332,62.8
333,62.8
334,62.8
335,62.8
336,62.8
337,62.8
338,62.8
339,62.7
340,62.7
341,62.7
342,62.7
343,62.7
344,62.7
345,62.7
346,62.7
347,62.7
348,62.7
349,62.7
350,62.7
351,62.7
352,62.7
353,62.7
354,62.7
355,62.7
356,62.7
357,62.7
358,62.7
359,62.7
360,62.7
361,62.7
362,62.7
363,62.7
364,62.7
365,62.7
366,62.7
367,62.6
368,62.6
369,62.6
370,62.6
371,62.6
372,62.6
373,62.6
374,62.6
375,62.6
376,62.6
377,62.6
378,62.6
379,62.6
380,62.6
381,62.6
382,62.6
383,62.6
384,62.6
385,62.6
386,62.6
387,62.6
388,62.6
389,62.6
390,62.6
391,62.6
392,62.6
393,62.6
394,62.6
395,62.6
396,62.6
397,62.5
398,62.5
399,62.5
400,62.5
401,62.5
402,62.5
403,62.5
404,62.5
405,62.5
406,62.5
407,62.5
408,62.5
409,62.5
410,62.5
411,62.5
412,62.5
413,62.5
414,62.5
415,62.5
416,62.5
417,62.5
418,62.5
419,62.5
420,62.5
421,62.5
422,62.5
423,62.5
424,62.5
425,62.5
426,62.4
427,62.4
428,62.4
429,62.4
430,62.4
431,62.4
432,62.4
433,62.4
434,62.4
435,62.4
436,62.4
437,62.4
438,62.4
439,62.4
440,62.4
441,62.4
442,62.4
443,62.4
444,62.4
445,62.4
446,62.4
447,62.4
448,62.4
449,62.4
450,62.4
451,62.3
452,62.4
453,62.3
454,62.3
455,62.3
456,62.3
457,62.3
458,62.3
459,62.3
460,62.3
461,62.3
462,62.3
463,62.3
464,62.3
465,62.3
466,62.3
467,62.3
468,62.3
469,62.3
470,62.3
471,62.3
472,62.3
473,62.3
474,62.3
475,62.3
476,62.3
477,62.3
478,62.3
479,62.2
480,62.2
481,62.2
482,62.2
483,62.2
484,62.2
485,62.2
486,62.2
487,62.2
488,62.2
489,62.2
490,62.2
491,62.2
492,62.2
493,62.2
494,62.2
495,62.2
496,62.2
497,62.2
498,62.2
499,62.2
500,62.2
501,62.2
502,62.2
503,62.2
504,62.2
505,62.2
506,62.2
507,62.2
508,62.2
509,62.1
510,62.2
511,62.2
512,62.2
513,62.1
514,62.1
515,62.1
516,62.1
517,62.1
518,62.1
519,62.1
520,62.1
521,62.1
522,62.1
523,62.1
524,62.1
525,62.1
526,61.2
527,42.5
528,29.3
529,20.1
530,9.2
531,6.1
532,4.1
533,2.7
534,1.8
535,0.7
536,0.5
537,0.3
538,0.2
539,0.0
540,0.0
541,0.0
542,0.0
543,-0.1
544,-0.1
545,-0.1
546,-0.1
547,-0.1
548,-0.1
549,-0.1
550,-0.1
551,-0.1
552,-0.1
553,-0.1
554,-0.1
555,-0.1
556,-0.1
557,-0.1
558,-0.1
559,-0.1
560,-0.1
561,-0.1
562,-0.1
563,-0.1
564,-0.1
565,-0.1
566,-0.1
